donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12835,"H376.IIB.50","12 pcw","0040FF",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12835,"H376.IIB.50","12 pcw","0040FF",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12835,"H376.IIB.50","12 pcw","0040FF",10391,"dorsal thalamus","DTH","CC9FC9",10390,"thalamus","THM","E4CCE3"
12960,"H376.IIB.51","12 pcw","003BEB",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12960,"H376.IIB.51","12 pcw","003BEB",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12960,"H376.IIB.51","12 pcw","003BEB",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12960,"H376.IIB.51","12 pcw","003BEB",10391,"dorsal thalamus","DTH","CC9FC9",10390,"thalamus","THM","E4CCE3"
12960,"H376.IIB.51","12 pcw","003BEB",10656,"cerebellum","CB","9EBAE1",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
13060,"H376.IIB.52","12 pcw","0036D6",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
13060,"H376.IIB.52","12 pcw","0036D6",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
13060,"H376.IIB.52","12 pcw","0036D6",10391,"dorsal thalamus","DTH","CC9FC9",10390,"thalamus","THM","E4CCE3"
13060,"H376.IIB.52","12 pcw","0036D6",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12820,"H376.IIIA.50","13 pcw","0080FF",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12820,"H376.IIIA.50","13 pcw","0080FF",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12834,"H376.IIIA.51","13 pcw","0076EB",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12834,"H376.IIIA.51","13 pcw","0076EB",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12834,"H376.IIIA.51","13 pcw","0076EB",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12834,"H376.IIIA.51","13 pcw","0076EB",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12834,"H376.IIIA.51","13 pcw","0076EB",10656,"cerebellum","CB","9EBAE1",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12888,"H376.IIIA.52","13 pcw","006CD6",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12888,"H376.IIIA.52","13 pcw","006CD6",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12888,"H376.IIIA.52","13 pcw","006CD6",10656,"cerebellum","CB","9EBAE1",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12287,"H376.IIIB.50","16 pcw","00BFFF",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12287,"H376.IIIB.50","16 pcw","00BFFF",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12837,"H376.IIIB.51","16 pcw","00B0EB",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10209,"primary somatosensory cortex (area S1, areas 3,1,2)","S1C","EC813B",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12837,"H376.IIIB.51","16 pcw","00B0EB",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12837,"H376.IIIB.51","16 pcw","00B0EB",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12837,"H376.IIIB.51","16 pcw","00B0EB",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12837,"H376.IIIB.51","16 pcw","00B0EB",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10291,"primary motor-sensory cortex (samples)","M1C-S1C","EEAF80",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12879,"H376.IIIB.52","16 pcw","00A0D6",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12879,"H376.IIIB.52","16 pcw","00A0D6",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12879,"H376.IIIB.52","16 pcw","00A0D6",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12880,"H376.IIIB.53","17 pcw","0091C2",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10291,"primary motor-sensory cortex (samples)","M1C-S1C","EEAF80",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12880,"H376.IIIB.53","17 pcw","0091C2",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12880,"H376.IIIB.53","17 pcw","0091C2",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12880,"H376.IIIB.53","17 pcw","0091C2",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12880,"H376.IIIB.53","17 pcw","0091C2",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10291,"primary motor-sensory cortex (samples)","M1C-S1C","EEAF80",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10225,"posteroventral (inferior) parietal cortex","IPC","D38E32",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10236,"primary auditory cortex (core)","A1C","D670A0",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10269,"primary visual cortex (striate cortex, area V1/17)","V1C","C13331",10153,"neural plate","NP","D7D8D8"
12885,"H376.IV.53","19 pcw","00FFFF",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12885,"H376.IV.53","19 pcw","00FFFF",10333,"striatum","STR","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12885,"H376.IV.53","19 pcw","00FFFF",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12365,"H376.IV.51","21 pcw","00EBEB",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
12365,"H376.IV.51","21 pcw","00EBEB",10657,"cerebellar cortex","CBC","89ADDB",10153,"neural plate","NP","D7D8D8"
12886,"H376.IV.54","21 pcw","00D6D6",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
